parent_seed,run_id,true_family,condition_id,lifecycle_region,data_only_rmse,priorcred_rmse,physics_regret,positive_physics_regret,harmful_region,intervention_coverage
3042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,middle,0.11293851977976849,0.07885105666433431,-0.034087463115434175,0.0,0,1.0
3042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,early,0.1473397101881782,0.2328401740095142,0.085500463821336,0.085500463821336,1,1.0
3042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,late,0.23907034336837718,0.11393982642049526,-0.1251305169478819,0.0,0,1.0
3042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,middle,0.08592676753519402,0.07247535424151293,-0.013451413293681089,0.0,0,1.0
3042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,early,0.15166031660211116,0.18384423857334234,0.03218392197123118,0.03218392197123118,1,1.0
3042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,late,0.36933717682797096,0.303492735258172,-0.06584444156979896,0.0,0,1.0
3042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,middle,0.1472651360589949,0.10870714132465967,-0.038557994734335244,0.0,0,1.0
3042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,early,0.17395498621897607,0.1920414487894451,0.01808646257046903,0.01808646257046903,1,1.0
3042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,late,0.28254911663185905,0.24389958309437382,-0.03864953353748524,0.0,0,1.0
3042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,middle,0.1375532909142441,0.1149727184172043,-0.02258057249703979,0.0,0,1.0
3042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,early,0.18536984670623946,0.19886781003612508,0.01349796332988562,0.01349796332988562,1,1.0
3042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,late,0.3366569487795536,0.30676560544828696,-0.02989134333126664,0.0,0,1.0
3042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,middle,0.1293046395980024,0.11462589841951668,-0.014678741178485721,0.0,0,1.0
4042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,early,0.15583931450136979,0.146001899375785,-0.00983741512558478,0.0,0,1.0
4042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,late,0.07448390264401081,0.07233807213344462,-0.002145830510566188,0.0,0,1.0
4042,pca_gamma_test_01,gamma,test_l4400_ls110_s47_n8,middle,0.041993249467911206,0.039308230987707256,-0.0026850184802039503,0.0,0,1.0
4042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,early,0.1744786382235401,0.17094887168472875,-0.0035297665388113464,0.0,0,1.0
4042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,late,0.05224685603901839,0.04300022860835254,-0.009246627430665844,0.0,0,1.0
4042,pca_gamma_test_02,gamma,test_l5200_ls150_s53_n12,middle,0.02508103477229747,0.03247550186537118,0.00739446709307371,0.00739446709307371,0,1.0
4042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,early,0.14272513069001597,0.16059375585804822,0.017868625168032254,0.017868625168032254,1,1.0
4042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,late,0.16156662635656346,0.12830171705287516,-0.033264909303688306,0.0,0,1.0
4042,pca_gamma_test_03,gamma,test_l6000_ls190_s59_n7,middle,0.05681200538066593,0.048592150961244834,-0.008219854419421094,0.0,0,1.0
4042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,early,0.17322829663892692,0.16567043322503192,-0.007557863413895,0.0,0,1.0
4042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,late,0.2101514444185828,0.20856256136348206,-0.0015888830551007427,0.0,0,1.0
4042,pca_gamma_test_04,gamma,test_l5600_ls110_s47_n13,middle,0.08208674270838429,0.0877499242693116,0.005663181560927308,0.005663181560927308,0,1.0
4042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,early,0.270468162378011,0.27383628336467,0.003368120986658951,0.003368120986658951,0,1.0
4042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,late,0.08987167065598452,0.08986213908546564,-9.53157051887532e-06,0.0,0,1.0
4042,pca_linear_test_01,linear_increasing,test_l4400_ls110_s47_n8,middle,0.24419609969802805,0.2507319812114725,0.006535881513444447,0.006535881513444447,0,1.0
4042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,early,0.25213203526552624,0.2325609636064926,-0.019571071659033656,0.0,0,1.0
4042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,late,0.07929691212987466,0.08430614484826982,0.005009232718395151,0.005009232718395151,0,1.0
4042,pca_linear_test_02,linear_increasing,test_l5200_ls150_s53_n12,middle,0.1410795006362212,0.12837104654594356,-0.012708454090277654,0.0,0,1.0
4042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,early,0.37174899197835193,0.4019711069674072,0.03022211498905525,0.03022211498905525,1,1.0
4042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,late,0.10773014983172152,0.11141836838380356,0.00368821855208204,0.00368821855208204,0,1.0
4042,pca_linear_test_03,linear_increasing,test_l6000_ls190_s59_n7,middle,0.3203321605547188,0.33707343318800065,0.016741272633281845,0.016741272633281845,1,1.0
4042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,early,0.2766393354683275,0.2603732042099999,-0.0162661312583276,0.0,0,1.0
4042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,late,0.08208834638873112,0.08635813900267404,0.004269792613942919,0.004269792613942919,0,1.0
4042,pca_linear_test_04,linear_increasing,test_l5600_ls110_s47_n13,middle,0.14086105967172777,0.1316818020316674,-0.009179257640060362,0.0,0,1.0
4042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,early,0.14467114514044907,0.14591185717927813,0.001240712038829056,0.001240712038829056,0,1.0
4042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,late,0.18976394545000555,0.17826350238244845,-0.011500443067557098,0.0,0,1.0
4042,pca_progressive_test_01,progressively_increasing,test_l4400_ls110_s47_n8,middle,0.11762402488612157,0.1184111911028903,0.0007871662167687338,0.0007871662167687338,0,1.0
4042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,early,0.17631511499505714,0.1640604396057773,-0.012254675389279851,0.0,0,1.0
4042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,late,0.16050506078054255,0.16429996134952174,0.003794900568979187,0.003794900568979187,0,1.0
4042,pca_progressive_test_02,progressively_increasing,test_l5200_ls150_s53_n12,middle,0.08337256605578874,0.09223783640413558,0.008865270348346832,0.008865270348346832,0,1.0
4042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,early,0.16291768887124916,0.1708351315174983,0.007917442646249134,0.007917442646249134,0,1.0
4042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,late,0.1878914854568212,0.17438975406868298,-0.013501731388138205,0.0,0,1.0
4042,pca_progressive_test_03,progressively_increasing,test_l6000_ls190_s59_n7,middle,0.11559022663200816,0.10681760016164317,-0.008772626470364989,0.0,0,1.0
4042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,early,0.15169552539026,0.1553563270870095,0.0036608016967495105,0.0036608016967495105,0,1.0
4042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,late,0.2375963402471926,0.22785270340528077,-0.009743636841911818,0.0,0,1.0
4042,pca_progressive_test_04,progressively_increasing,test_l5600_ls110_s47_n13,middle,0.16207070651315983,0.157176787246783,-0.004893919266376834,0.0,0,1.0
4042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,early,0.17181772051059896,0.1635334174158498,-0.008284303094749146,0.0,0,1.0
4042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,late,0.3830786081270743,0.37830336631679795,-0.004775241810276332,0.0,0,1.0
4042,pca_step_test_01,step_like,test_l4400_ls110_s47_n8,middle,0.16132385600063082,0.1619649107986912,0.0006410547980603698,0.0006410547980603698,0,1.0
4042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,early,0.16910970416198615,0.15867293450029868,-0.010436769661687467,0.0,0,1.0
4042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,late,0.41351893664843253,0.4190128332041489,0.00549389655571636,0.00549389655571636,0,1.0
4042,pca_step_test_02,step_like,test_l5200_ls150_s53_n12,middle,0.1762949544276377,0.1832233619770441,0.006928407549406407,0.006928407549406407,0,1.0
4042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,early,0.18983282128634169,0.2172569019386384,0.027424080652296706,0.027424080652296706,1,1.0
4042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,late,0.36081217876786875,0.32616288080073713,-0.03464929796713162,0.0,0,1.0
4042,pca_step_test_03,step_like,test_l6000_ls190_s59_n7,middle,0.15777455030983323,0.13181249426321512,-0.02596205604661811,0.0,0,1.0
4042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,early,0.13964803242478546,0.1428150875638992,0.0031670551391137503,0.0031670551391137503,0,1.0
4042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,late,0.4395688635005788,0.43026629156834123,-0.009302571932237547,0.0,0,1.0
4042,pca_step_test_04,step_like,test_l5600_ls110_s47_n13,middle,0.19289959807581677,0.18772408569474777,-0.005175512381069003,0.0,0,1.0
