seed,run_id,candidate_spec,validity_label,feature_set,diagnostic_probability
42,pc_gamma_test_02,linear_increasing__uncertain_low,0,condition_only,0.5
42,pc_gamma_test_02,progressively_increasing__exact,0,condition_only,0.5
42,pc_gamma_test_02,progressively_increasing__parameter_fast,0,condition_only,0.5
42,pc_gamma_test_02,progressively_increasing__parameter_slow,0,condition_only,0.5
42,pc_gamma_test_02,progressively_increasing__uncertain_high,0,condition_only,0.5
42,pc_gamma_test_02,progressively_increasing__uncertain_low,0,condition_only,0.5
42,pc_gamma_test_02,step_like__exact,0,condition_only,0.5
42,pc_gamma_test_02,step_like__parameter_fast,0,condition_only,0.5
42,pc_gamma_test_02,step_like__parameter_slow,0,condition_only,0.5
42,pc_gamma_test_02,step_like__uncertain_high,0,condition_only,0.5
42,pc_gamma_test_02,step_like__uncertain_low,0,condition_only,0.5
42,pc_linear_test_01,gamma__exact,0,condition_only,0.49999999999999994
42,pc_linear_test_01,gamma__parameter_fast,0,condition_only,0.49999999999999994
42,pc_linear_test_01,gamma__parameter_slow,0,condition_only,0.49999999999999994
42,pc_linear_test_01,gamma__uncertain_high,0,condition_only,0.49999999999999994
42,pc_linear_test_01,gamma__uncertain_low,0,condition_only,0.49999999999999994
42,pc_linear_test_01,linear_increasing__exact,1,condition_only,0.49999999999999994
42,pc_linear_test_01,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
42,pc_linear_test_01,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
42,pc_linear_test_01,linear_increasing__uncertain_high,1,condition_only,0.49999999999999994
42,pc_linear_test_01,linear_increasing__uncertain_low,1,condition_only,0.49999999999999994
42,pc_linear_test_01,progressively_increasing__exact,0,condition_only,0.49999999999999994
42,pc_linear_test_01,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
42,pc_linear_test_01,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
42,pc_linear_test_01,progressively_increasing__uncertain_high,0,condition_only,0.49999999999999994
42,pc_linear_test_01,progressively_increasing__uncertain_low,0,condition_only,0.49999999999999994
42,pc_linear_test_01,step_like__exact,0,condition_only,0.49999999999999994
42,pc_linear_test_01,step_like__parameter_fast,0,condition_only,0.49999999999999994
42,pc_linear_test_01,step_like__parameter_slow,0,condition_only,0.49999999999999994
42,pc_linear_test_01,step_like__uncertain_high,0,condition_only,0.49999999999999994
42,pc_linear_test_01,step_like__uncertain_low,0,condition_only,0.49999999999999994
42,pc_linear_test_02,gamma__exact,0,condition_only,0.5
42,pc_linear_test_02,gamma__parameter_fast,0,condition_only,0.5
42,pc_linear_test_02,gamma__parameter_slow,0,condition_only,0.5
42,pc_linear_test_02,gamma__uncertain_high,0,condition_only,0.5
42,pc_linear_test_02,gamma__uncertain_low,0,condition_only,0.5
42,pc_linear_test_02,linear_increasing__exact,1,condition_only,0.5
42,pc_linear_test_02,linear_increasing__parameter_fast,0,condition_only,0.5
42,pc_linear_test_02,linear_increasing__parameter_slow,0,condition_only,0.5
42,pc_linear_test_02,linear_increasing__uncertain_high,1,condition_only,0.5
42,pc_linear_test_02,linear_increasing__uncertain_low,1,condition_only,0.5
42,pc_linear_test_02,progressively_increasing__exact,0,condition_only,0.5
42,pc_linear_test_02,progressively_increasing__parameter_fast,0,condition_only,0.5
42,pc_linear_test_02,progressively_increasing__parameter_slow,0,condition_only,0.5
42,pc_linear_test_02,progressively_increasing__uncertain_high,0,condition_only,0.5
42,pc_linear_test_02,progressively_increasing__uncertain_low,0,condition_only,0.5
42,pc_linear_test_02,step_like__exact,0,condition_only,0.5
42,pc_linear_test_02,step_like__parameter_fast,0,condition_only,0.5
42,pc_linear_test_02,step_like__parameter_slow,0,condition_only,0.5
42,pc_linear_test_02,step_like__uncertain_high,0,condition_only,0.5
42,pc_linear_test_02,step_like__uncertain_low,0,condition_only,0.5
42,pc_progressive_test_01,gamma__exact,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,gamma__parameter_fast,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,gamma__parameter_slow,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,gamma__uncertain_high,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,gamma__uncertain_low,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,linear_increasing__exact,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,linear_increasing__uncertain_high,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,linear_increasing__uncertain_low,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,progressively_increasing__exact,1,condition_only,0.49999999999999994
42,pc_progressive_test_01,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,progressively_increasing__uncertain_high,1,condition_only,0.49999999999999994
42,pc_progressive_test_01,progressively_increasing__uncertain_low,1,condition_only,0.49999999999999994
42,pc_progressive_test_01,step_like__exact,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,step_like__parameter_fast,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,step_like__parameter_slow,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,step_like__uncertain_high,0,condition_only,0.49999999999999994
42,pc_progressive_test_01,step_like__uncertain_low,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,gamma__exact,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,gamma__parameter_fast,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,gamma__parameter_slow,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,gamma__uncertain_high,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,gamma__uncertain_low,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,linear_increasing__exact,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,linear_increasing__uncertain_high,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,linear_increasing__uncertain_low,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,progressively_increasing__exact,1,condition_only,0.49999999999999994
42,pc_progressive_test_02,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,progressively_increasing__uncertain_high,1,condition_only,0.49999999999999994
42,pc_progressive_test_02,progressively_increasing__uncertain_low,1,condition_only,0.49999999999999994
42,pc_progressive_test_02,step_like__exact,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,step_like__parameter_fast,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,step_like__parameter_slow,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,step_like__uncertain_high,0,condition_only,0.49999999999999994
42,pc_progressive_test_02,step_like__uncertain_low,0,condition_only,0.49999999999999994
42,pc_step_test_01,gamma__exact,0,condition_only,0.49999999999999994
42,pc_step_test_01,gamma__parameter_fast,0,condition_only,0.49999999999999994
42,pc_step_test_01,gamma__parameter_slow,0,condition_only,0.49999999999999994
42,pc_step_test_01,gamma__uncertain_high,0,condition_only,0.49999999999999994
42,pc_step_test_01,gamma__uncertain_low,0,condition_only,0.49999999999999994
42,pc_step_test_01,linear_increasing__exact,0,condition_only,0.49999999999999994
42,pc_step_test_01,linear_increasing__parameter_fast,0,condition_only,0.49999999999999994
42,pc_step_test_01,linear_increasing__parameter_slow,0,condition_only,0.49999999999999994
42,pc_step_test_01,linear_increasing__uncertain_high,0,condition_only,0.49999999999999994
42,pc_step_test_01,linear_increasing__uncertain_low,0,condition_only,0.49999999999999994
42,pc_step_test_01,progressively_increasing__exact,0,condition_only,0.49999999999999994
42,pc_step_test_01,progressively_increasing__parameter_fast,0,condition_only,0.49999999999999994
42,pc_step_test_01,progressively_increasing__parameter_slow,0,condition_only,0.49999999999999994
42,pc_step_test_01,progressively_increasing__uncertain_high,0,condition_only,0.49999999999999994
42,pc_step_test_01,progressively_increasing__uncertain_low,0,condition_only,0.49999999999999994
42,pc_step_test_01,step_like__exact,1,condition_only,0.49999999999999994
42,pc_step_test_01,step_like__parameter_fast,0,condition_only,0.49999999999999994
42,pc_step_test_01,step_like__parameter_slow,0,condition_only,0.49999999999999994
42,pc_step_test_01,step_like__uncertain_high,1,condition_only,0.49999999999999994
42,pc_step_test_01,step_like__uncertain_low,1,condition_only,0.49999999999999994
42,pc_step_test_02,gamma__exact,0,condition_only,0.5
42,pc_step_test_02,gamma__parameter_fast,0,condition_only,0.5
42,pc_step_test_02,gamma__parameter_slow,0,condition_only,0.5
42,pc_step_test_02,gamma__uncertain_high,0,condition_only,0.5
42,pc_step_test_02,gamma__uncertain_low,0,condition_only,0.5
42,pc_step_test_02,linear_increasing__exact,0,condition_only,0.5
42,pc_step_test_02,linear_increasing__parameter_fast,0,condition_only,0.5
42,pc_step_test_02,linear_increasing__parameter_slow,0,condition_only,0.5
42,pc_step_test_02,linear_increasing__uncertain_high,0,condition_only,0.5
42,pc_step_test_02,linear_increasing__uncertain_low,0,condition_only,0.5
42,pc_step_test_02,progressively_increasing__exact,0,condition_only,0.5
42,pc_step_test_02,progressively_increasing__parameter_fast,0,condition_only,0.5
42,pc_step_test_02,progressively_increasing__parameter_slow,0,condition_only,0.5
42,pc_step_test_02,progressively_increasing__uncertain_high,0,condition_only,0.5
42,pc_step_test_02,progressively_increasing__uncertain_low,0,condition_only,0.5
42,pc_step_test_02,step_like__exact,1,condition_only,0.5
42,pc_step_test_02,step_like__parameter_fast,0,condition_only,0.5
42,pc_step_test_02,step_like__parameter_slow,0,condition_only,0.5
42,pc_step_test_02,step_like__uncertain_high,1,condition_only,0.5
42,pc_step_test_02,step_like__uncertain_low,1,condition_only,0.5
1042,pc_gamma_test_01,gamma__exact,1,full_allowed,0.38363371152521464
1042,pc_gamma_test_01,gamma__parameter_fast,0,full_allowed,0.06349946083679797
1042,pc_gamma_test_01,gamma__parameter_slow,0,full_allowed,0.2638102509587847
1042,pc_gamma_test_01,gamma__uncertain_high,1,full_allowed,0.3545094972418838
1042,pc_gamma_test_01,gamma__uncertain_low,1,full_allowed,0.36687980459390807
1042,pc_gamma_test_01,linear_increasing__exact,0,full_allowed,0.027979943347953208
1042,pc_gamma_test_01,linear_increasing__parameter_fast,0,full_allowed,0.013805509868421053
1042,pc_gamma_test_01,linear_increasing__parameter_slow,0,full_allowed,0.08093850817559939
1042,pc_gamma_test_01,linear_increasing__uncertain_high,0,full_allowed,0.03315704229847795
1042,pc_gamma_test_01,linear_increasing__uncertain_low,0,full_allowed,0.02448487755847953
1042,pc_gamma_test_01,progressively_increasing__exact,0,full_allowed,0.45712048772511715
1042,pc_gamma_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.24745755516853768
1042,pc_gamma_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.21896190975360041
1042,pc_gamma_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.46947177628274017
1042,pc_gamma_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.450585791382539
1042,pc_gamma_test_01,step_like__exact,0,full_allowed,0.041106693248011666
1042,pc_gamma_test_01,step_like__parameter_fast,0,full_allowed,0.09705409084636699
1042,pc_gamma_test_01,step_like__parameter_slow,0,full_allowed,0.018056666242255957
1042,pc_gamma_test_01,step_like__uncertain_high,0,full_allowed,0.03005334440683388
1042,pc_gamma_test_01,step_like__uncertain_low,0,full_allowed,0.10836098977016655
1042,pc_gamma_test_02,gamma__exact,1,full_allowed,0.42721656435794103
1042,pc_gamma_test_02,gamma__parameter_fast,0,full_allowed,0.10980124244035601
1042,pc_gamma_test_02,gamma__parameter_slow,0,full_allowed,0.2459269548681318
1042,pc_gamma_test_02,gamma__uncertain_high,1,full_allowed,0.42517032338054733
1042,pc_gamma_test_02,gamma__uncertain_low,1,full_allowed,0.41668951866548987
1042,pc_gamma_test_02,linear_increasing__exact,0,full_allowed,0.0
1042,pc_gamma_test_02,linear_increasing__parameter_fast,0,full_allowed,0.0
1042,pc_gamma_test_02,linear_increasing__parameter_slow,0,full_allowed,0.0551860122701904
1042,pc_gamma_test_02,linear_increasing__uncertain_high,0,full_allowed,0.005000329873328642
1042,pc_gamma_test_02,linear_increasing__uncertain_low,0,full_allowed,0.0
1042,pc_gamma_test_02,progressively_increasing__exact,0,full_allowed,0.6198560974377912
1042,pc_gamma_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.2200646539623014
1042,pc_gamma_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.2487149436909775
1042,pc_gamma_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.6736420762046217
1042,pc_gamma_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.5673139764308636
1042,pc_gamma_test_02,step_like__exact,0,full_allowed,0.01415639519424541
1042,pc_gamma_test_02,step_like__parameter_fast,0,full_allowed,0.21858679402289116
1042,pc_gamma_test_02,step_like__parameter_slow,0,full_allowed,0.003773082386363637
1042,pc_gamma_test_02,step_like__uncertain_high,0,full_allowed,0.011866524504590237
1042,pc_gamma_test_02,step_like__uncertain_low,0,full_allowed,0.054872225215198994
1042,pc_linear_test_01,gamma__exact,0,full_allowed,0.0490801010157612
1042,pc_linear_test_01,gamma__parameter_fast,0,full_allowed,0.2815709628250379
1042,pc_linear_test_01,gamma__parameter_slow,0,full_allowed,0.008377110272988507
1042,pc_linear_test_01,gamma__uncertain_high,0,full_allowed,0.02312345594167176
1042,pc_linear_test_01,gamma__uncertain_low,0,full_allowed,0.08301783517403433
1042,pc_linear_test_01,linear_increasing__exact,1,full_allowed,0.5396724690287386
1042,pc_linear_test_01,linear_increasing__parameter_fast,0,full_allowed,0.4687197428854583
1042,pc_linear_test_01,linear_increasing__parameter_slow,0,full_allowed,0.5313188131899131
1042,pc_linear_test_01,linear_increasing__uncertain_high,1,full_allowed,0.5703984690745596
1042,pc_linear_test_01,linear_increasing__uncertain_low,1,full_allowed,0.5062911406706216
1042,pc_linear_test_01,progressively_increasing__exact,0,full_allowed,0.0771371489054567
1042,pc_linear_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.2281788059485737
1042,pc_linear_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.0410570862252531
1042,pc_linear_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.06056945931879391
1042,pc_linear_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.08515365276835996
1042,pc_linear_test_01,step_like__exact,0,full_allowed,0.006815378289473683
1042,pc_linear_test_01,step_like__parameter_fast,0,full_allowed,0.037740749533446354
1042,pc_linear_test_01,step_like__parameter_slow,0,full_allowed,0.006815378289473683
1042,pc_linear_test_01,step_like__uncertain_high,0,full_allowed,0.006815378289473683
1042,pc_linear_test_01,step_like__uncertain_low,0,full_allowed,0.00970260655034325
1042,pc_linear_test_02,gamma__exact,0,full_allowed,0.12521100264433105
1042,pc_linear_test_02,gamma__parameter_fast,0,full_allowed,0.24678106738789968
1042,pc_linear_test_02,gamma__parameter_slow,0,full_allowed,0.018564176366396762
1042,pc_linear_test_02,gamma__uncertain_high,0,full_allowed,0.05694008217465277
1042,pc_linear_test_02,gamma__uncertain_low,0,full_allowed,0.24170403501452384
1042,pc_linear_test_02,linear_increasing__exact,1,full_allowed,0.5663365551983979
1042,pc_linear_test_02,linear_increasing__parameter_fast,0,full_allowed,0.36752548358178844
1042,pc_linear_test_02,linear_increasing__parameter_slow,0,full_allowed,0.3191980748180995
1042,pc_linear_test_02,linear_increasing__uncertain_high,1,full_allowed,0.49826974801479185
1042,pc_linear_test_02,linear_increasing__uncertain_low,1,full_allowed,0.6172273765492104
1042,pc_linear_test_02,progressively_increasing__exact,0,full_allowed,0.04920747896884439
1042,pc_linear_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.10300636579485059
1042,pc_linear_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.04209278976934952
1042,pc_linear_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.04133751330955936
1042,pc_linear_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.10606575412369575
1042,pc_linear_test_02,step_like__exact,0,full_allowed,0.0033203125000000003
1042,pc_linear_test_02,step_like__parameter_fast,0,full_allowed,0.04555646149772994
1042,pc_linear_test_02,step_like__parameter_slow,0,full_allowed,0.0
1042,pc_linear_test_02,step_like__uncertain_high,0,full_allowed,0.0
1042,pc_linear_test_02,step_like__uncertain_low,0,full_allowed,0.0
1042,pc_progressive_test_01,gamma__exact,0,full_allowed,0.15891172539596335
1042,pc_progressive_test_01,gamma__parameter_fast,0,full_allowed,0.016335092402976047
1042,pc_progressive_test_01,gamma__parameter_slow,0,full_allowed,0.38948347862285115
1042,pc_progressive_test_01,gamma__uncertain_high,0,full_allowed,0.20410180540503292
1042,pc_progressive_test_01,gamma__uncertain_low,0,full_allowed,0.12056138223262894
1042,pc_progressive_test_01,linear_increasing__exact,0,full_allowed,0.021938706201131985
1042,pc_progressive_test_01,linear_increasing__parameter_fast,0,full_allowed,0.010310444078947368
1042,pc_progressive_test_01,linear_increasing__parameter_slow,0,full_allowed,0.02383602762970341
1042,pc_progressive_test_01,linear_increasing__uncertain_high,0,full_allowed,0.021938706201131985
1042,pc_progressive_test_01,linear_increasing__uncertain_low,0,full_allowed,0.021938706201131985
1042,pc_progressive_test_01,progressively_increasing__exact,1,full_allowed,0.1336820585659138
1042,pc_progressive_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.016008752895552095
1042,pc_progressive_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.07833720340270076
1042,pc_progressive_test_01,progressively_increasing__uncertain_high,1,full_allowed,0.135735968265158
1042,pc_progressive_test_01,progressively_increasing__uncertain_low,1,full_allowed,0.13590830445250984
1042,pc_progressive_test_01,step_like__exact,0,full_allowed,0.3527692659703858
1042,pc_progressive_test_01,step_like__parameter_fast,0,full_allowed,0.19001487808925055
1042,pc_progressive_test_01,step_like__parameter_slow,0,full_allowed,0.10547045111589105
1042,pc_progressive_test_01,step_like__uncertain_high,0,full_allowed,0.28226611927643475
1042,pc_progressive_test_01,step_like__uncertain_low,0,full_allowed,0.3778886098602161
1042,pc_progressive_test_02,gamma__exact,0,full_allowed,0.63790170788408
1042,pc_progressive_test_02,gamma__parameter_fast,0,full_allowed,0.18849289905622899
1042,pc_progressive_test_02,gamma__parameter_slow,0,full_allowed,0.16643296271214675
1042,pc_progressive_test_02,gamma__uncertain_high,0,full_allowed,0.5752662054112269
1042,pc_progressive_test_02,gamma__uncertain_low,0,full_allowed,0.6381239601414164
1042,pc_progressive_test_02,linear_increasing__exact,0,full_allowed,0.0
1042,pc_progressive_test_02,linear_increasing__parameter_fast,0,full_allowed,0.0
1042,pc_progressive_test_02,linear_increasing__parameter_slow,0,full_allowed,0.03984514710183948
1042,pc_progressive_test_02,linear_increasing__uncertain_high,0,full_allowed,0.003018465909090909
1042,pc_progressive_test_02,linear_increasing__uncertain_low,0,full_allowed,0.0
1042,pc_progressive_test_02,progressively_increasing__exact,1,full_allowed,0.1108158720227688
1042,pc_progressive_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.09938952452072676
1042,pc_progressive_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.03207580674150735
1042,pc_progressive_test_02,progressively_increasing__uncertain_high,1,full_allowed,0.08026376357756439
1042,pc_progressive_test_02,progressively_increasing__uncertain_low,1,full_allowed,0.15932221091122445
1042,pc_progressive_test_02,step_like__exact,0,full_allowed,0.009971821077370276
1042,pc_progressive_test_02,step_like__parameter_fast,0,full_allowed,0.2252743319917105
1042,pc_progressive_test_02,step_like__parameter_slow,0,full_allowed,0.0070845928165007115
1042,pc_progressive_test_02,step_like__uncertain_high,0,full_allowed,0.010674119843527738
1042,pc_progressive_test_02,step_like__uncertain_low,0,full_allowed,0.04085075508042862
1042,pc_step_test_01,gamma__exact,0,full_allowed,0.15239650278686334
1042,pc_step_test_01,gamma__parameter_fast,0,full_allowed,0.012360467339947816
1042,pc_step_test_01,gamma__parameter_slow,0,full_allowed,0.4288301174022186
1042,pc_step_test_01,gamma__uncertain_high,0,full_allowed,0.2310178333427535
1042,pc_step_test_01,gamma__uncertain_low,0,full_allowed,0.09876204423855117
1042,pc_step_test_01,linear_increasing__exact,0,full_allowed,0.0006990131578947368
1042,pc_step_test_01,linear_increasing__parameter_fast,0,full_allowed,0.0006990131578947368
1042,pc_step_test_01,linear_increasing__parameter_slow,0,full_allowed,0.0006990131578947368
1042,pc_step_test_01,linear_increasing__uncertain_high,0,full_allowed,0.0006990131578947368
1042,pc_step_test_01,linear_increasing__uncertain_low,0,full_allowed,0.0006990131578947368
1042,pc_step_test_01,progressively_increasing__exact,0,full_allowed,0.37386364484080764
1042,pc_step_test_01,progressively_increasing__parameter_fast,0,full_allowed,0.09805920640978293
1042,pc_step_test_01,progressively_increasing__parameter_slow,0,full_allowed,0.3735793161326761
1042,pc_step_test_01,progressively_increasing__uncertain_high,0,full_allowed,0.37944958181966326
1042,pc_step_test_01,progressively_increasing__uncertain_low,0,full_allowed,0.3858836842744144
1042,pc_step_test_01,step_like__exact,1,full_allowed,0.6686418452115952
1042,pc_step_test_01,step_like__parameter_fast,0,full_allowed,0.31759716131190463
1042,pc_step_test_01,step_like__parameter_slow,0,full_allowed,0.328614344487181
1042,pc_step_test_01,step_like__uncertain_high,1,full_allowed,0.5635865852274131
1042,pc_step_test_01,step_like__uncertain_low,1,full_allowed,0.7082134245429097
1042,pc_step_test_02,gamma__exact,0,full_allowed,0.1459716609539951
1042,pc_step_test_02,gamma__parameter_fast,0,full_allowed,0.008280720285647154
1042,pc_step_test_02,gamma__parameter_slow,0,full_allowed,0.6659523424341288
1042,pc_step_test_02,gamma__uncertain_high,0,full_allowed,0.20911988718410013
1042,pc_step_test_02,gamma__uncertain_low,0,full_allowed,0.06412042189002201
1042,pc_step_test_02,linear_increasing__exact,0,full_allowed,0.0
1042,pc_step_test_02,linear_increasing__parameter_fast,0,full_allowed,0.0
1042,pc_step_test_02,linear_increasing__parameter_slow,0,full_allowed,0.0
1042,pc_step_test_02,linear_increasing__uncertain_high,0,full_allowed,0.0
1042,pc_step_test_02,linear_increasing__uncertain_low,0,full_allowed,0.0
1042,pc_step_test_02,progressively_increasing__exact,0,full_allowed,0.40674218121991135
1042,pc_step_test_02,progressively_increasing__parameter_fast,0,full_allowed,0.03983540094158862
1042,pc_step_test_02,progressively_increasing__parameter_slow,0,full_allowed,0.4759998618167865
1042,pc_step_test_02,progressively_increasing__uncertain_high,0,full_allowed,0.40210880060021015
1042,pc_step_test_02,progressively_increasing__uncertain_low,0,full_allowed,0.35738017277671524
1042,pc_step_test_02,step_like__exact,1,full_allowed,0.7454904337436088
1042,pc_step_test_02,step_like__parameter_fast,0,full_allowed,0.23822940938394307
1042,pc_step_test_02,step_like__parameter_slow,0,full_allowed,0.34828003792520074
1042,pc_step_test_02,step_like__uncertain_high,1,full_allowed,0.7077801224594453
1042,pc_step_test_02,step_like__uncertain_low,1,full_allowed,0.6709083709716437
1042,pc_gamma_test_01,gamma__exact,1,without_shift,0.3363650478401961
1042,pc_gamma_test_01,gamma__parameter_fast,0,without_shift,0.07444276685280418
1042,pc_gamma_test_01,gamma__parameter_slow,0,without_shift,0.21414669347837748
1042,pc_gamma_test_01,gamma__uncertain_high,1,without_shift,0.33117072430243605
1042,pc_gamma_test_01,gamma__uncertain_low,1,without_shift,0.30836994094222403
1042,pc_gamma_test_01,linear_increasing__exact,0,without_shift,0.02378006631319513
1042,pc_gamma_test_01,linear_increasing__parameter_fast,0,without_shift,0.004733211436170213
1042,pc_gamma_test_01,linear_increasing__parameter_slow,0,without_shift,0.12295437125850586
1042,pc_gamma_test_01,linear_increasing__uncertain_high,0,without_shift,0.03886120634389123
1042,pc_gamma_test_01,linear_increasing__uncertain_low,0,without_shift,0.020691403522497452
1042,pc_gamma_test_01,progressively_increasing__exact,0,without_shift,0.5296100105949575
1042,pc_gamma_test_01,progressively_increasing__parameter_fast,0,without_shift,0.31745772133793804
1042,pc_gamma_test_01,progressively_increasing__parameter_slow,0,without_shift,0.21383637379969003
1042,pc_gamma_test_01,progressively_increasing__uncertain_high,0,without_shift,0.5791717859093725
1042,pc_gamma_test_01,progressively_increasing__uncertain_low,0,without_shift,0.5131687118081671
1042,pc_gamma_test_01,step_like__exact,0,without_shift,0.02930231651144677
1042,pc_gamma_test_01,step_like__parameter_fast,0,without_shift,0.0843767960229696
1042,pc_gamma_test_01,step_like__parameter_slow,0,without_shift,0.030559010213049975
1042,pc_gamma_test_01,step_like__uncertain_high,0,without_shift,0.03113427160012424
1042,pc_gamma_test_01,step_like__uncertain_low,0,without_shift,0.07958560854520925
1042,pc_gamma_test_02,gamma__exact,1,without_shift,0.35826798060056575
1042,pc_gamma_test_02,gamma__parameter_fast,0,without_shift,0.08897217872435338
1042,pc_gamma_test_02,gamma__parameter_slow,0,without_shift,0.20110428983074904
1042,pc_gamma_test_02,gamma__uncertain_high,1,without_shift,0.3534588509382876
1042,pc_gamma_test_02,gamma__uncertain_low,1,without_shift,0.35408876787640187
1042,pc_gamma_test_02,linear_increasing__exact,0,without_shift,0.009190385197077574
1042,pc_gamma_test_02,linear_increasing__parameter_fast,0,without_shift,0.0057849364791288565
1042,pc_gamma_test_02,linear_increasing__parameter_slow,0,without_shift,0.07975513789878577
1042,pc_gamma_test_02,linear_increasing__uncertain_high,0,without_shift,0.01900985574845602
1042,pc_gamma_test_02,linear_increasing__uncertain_low,0,without_shift,0.0057849364791288565
1042,pc_gamma_test_02,progressively_increasing__exact,0,without_shift,0.7317446905907761
1042,pc_gamma_test_02,progressively_increasing__parameter_fast,0,without_shift,0.2772984242227197
1042,pc_gamma_test_02,progressively_increasing__parameter_slow,0,without_shift,0.2155724868904691
1042,pc_gamma_test_02,progressively_increasing__uncertain_high,0,without_shift,0.7669519356543117
1042,pc_gamma_test_02,progressively_increasing__uncertain_low,0,without_shift,0.6670968705298188
1042,pc_gamma_test_02,step_like__exact,0,without_shift,0.027061847245223054
1042,pc_gamma_test_02,step_like__parameter_fast,0,without_shift,0.19624762538517224
1042,pc_gamma_test_02,step_like__parameter_slow,0,without_shift,0.01334336468962585
1042,pc_gamma_test_02,step_like__uncertain_high,0,without_shift,0.033040954045989335
1042,pc_gamma_test_02,step_like__uncertain_low,0,without_shift,0.057021507024350375
1042,pc_linear_test_01,gamma__exact,0,without_shift,0.024827290012424626
1042,pc_linear_test_01,gamma__parameter_fast,0,without_shift,0.19995954451488498
1042,pc_linear_test_01,gamma__parameter_slow,0,without_shift,0.0017475328947368421
1042,pc_linear_test_01,gamma__uncertain_high,0,without_shift,0.011992477239998424
1042,pc_linear_test_01,gamma__uncertain_low,0,without_shift,0.061044082608628834
1042,pc_linear_test_01,linear_increasing__exact,1,without_shift,0.5933956243697871
1042,pc_linear_test_01,linear_increasing__parameter_fast,0,without_shift,0.49375293582890173
1042,pc_linear_test_01,linear_increasing__parameter_slow,0,without_shift,0.5292538549899223
1042,pc_linear_test_01,linear_increasing__uncertain_high,1,without_shift,0.6197375417499059
1042,pc_linear_test_01,linear_increasing__uncertain_low,1,without_shift,0.5451483473416633
1042,pc_linear_test_01,progressively_increasing__exact,0,without_shift,0.038614796376345295
1042,pc_linear_test_01,progressively_increasing__parameter_fast,0,without_shift,0.18512696212946037
1042,pc_linear_test_01,progressively_increasing__parameter_slow,0,without_shift,0.020148117862916922
1042,pc_linear_test_01,progressively_increasing__uncertain_high,0,without_shift,0.04354029963811679
